book_title,price,category,star_rating
The Natural History of Us (The Fine Art of Pretending #2),£45.22,Young Adult,star-rating Three
The Past Never Ends,£56.50,Mystery,star-rating Four
"The Pioneer Woman Cooks: Dinnertime: Comfort Classics, Freezer Food, 16-Minute Meals, and Other Delicious Ways to Solve Supper!",£56.41,Food and Drink,star-rating One
The Secret of Dreadwillow Carse,£56.13,Childrens,star-rating One
The Torch Is Passed: A Harding Family Story,£19.09,Add a comment,star-rating One
Thirst,£17.27,Fiction,star-rating Five
This One Summer,£19.49,Sequential Art,star-rating Four
Throwing Rocks at the Google Bus: How Growth Became the Enemy of Prosperity,£31.12,Nonfiction,star-rating Three
Tsubasa: WoRLD CHRoNiCLE 2 (Tsubasa WoRLD CHRoNiCLE #2),£16.28,Sequential Art,star-rating One
"Unbound: How Eight Technologies Made Us Human, Transformed Society, and Brought Our World to the Brink",£25.52,History,star-rating One
"Unseen City: The Majesty of Pigeons, the Discreet Charm of Snails & Other Wonders of the Urban Wilderness",£44.18,Nonfiction,star-rating Four
Untitled Collection: Sabbath Poems 2014,£14.27,Poetry,star-rating Four
"We Love You, Charlie Freeman",£50.27,Fiction,star-rating Five
When We Collided,£31.77,Contemporary,star-rating One
Without Borders (Wanderlove #1),£45.07,New Adult,star-rating Two
#HigherSelfie: Wake Up Your Life. Free Your Soul. Find Your Tribe.,£23.11,Nonfiction,star-rating Five
Private Paris (Private #10),£47.61,Fiction,star-rating Five
Reasons to Stay Alive,£26.41,Nonfiction,star-rating Two
Unicorn Tracks,£18.78,Fantasy,star-rating Three
Slow States of Collapse: Poems,£57.31,Poetry,star-rating Three
Chase Me (Paris Nights #2),£25.27,Romance,star-rating Five
"Foolproof Preserving: A Guide to Small Batch Jams, Jellies, Pickles, Condiments, and More: A Foolproof Guide to Making Small Batch Jams, Jellies, Pickles, Condiments, and More",£30.52,Food and Drink,star-rating Three
"Rat Queens, Vol. 3: Demons (Rat Queens (Collected Editions) #11-15)",£50.40,Sequential Art,star-rating Three
Reskilling America: Learning to Labor in the Twenty-First Century,£19.83,Nonfiction,star-rating Two
"Saga, Volume 5 (Saga (Collected Editions) #5)",£51.04,Sequential Art,star-rating Two
"Saga, Volume 6 (Saga (Collected Editions) #6)",£25.02,Fantasy,star-rating Three
Security,£39.25,Horror,star-rating Two
Soul Reader,£39.58,Default,star-rating Two
Spark Joy: An Illustrated Master Class on the Art of Organizing and Tidying Up,£41.83,Nonfiction,star-rating Four
The Activist's Tao Te Ching: Ancient Advice for a Modern Revolution,£32.24,Spirituality,star-rating Five
The Age of Genius: The Seventeenth Century and the Birth of the Modern Mind,£19.73,History,star-rating One
The Art Forger,£40.76,Add a comment,star-rating Three
"The Bulletproof Diet: Lose up to a Pound a Day, Reclaim Energy and Focus, Upgrade Your Life",£49.05,Health,star-rating Three
The Electric Pencil: Drawings from Inside State Hospital No. 3,£56.06,Nonfiction,star-rating One
The Death of Humanity: and the Case for Life,£58.11,Philosophy,star-rating Four
The Gutsy Girl: Escapades for Your Life of Epic Adventure,£37.13,Nonfiction,star-rating One
"The Inefficiency Assassin: Time Management Tactics for Working Smarter, Not Longer",£20.59,Default,star-rating Five
The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing,£16.77,Nonfiction,star-rating Three
"The Mindfulness and Acceptance Workbook for Anxiety: A Guide to Breaking Free from Anxiety, Phobias, and Worry Using Acceptance and Commitment Therapy",£23.89,Add a comment,star-rating Four
The Most Perfect Thing: Inside (and Outside) a Bird's Egg,£42.96,Science,star-rating Four
The Murder That Never Was (Forensic Instincts #5),£54.11,Fiction,star-rating Three
The Nameless City (The Nameless City #1),£38.16,Sequential Art,star-rating Four
How Music Works,£37.32,Music,star-rating Two
In the Country We Love: My Family Divided,£22.00,Nonfiction,star-rating Four
Join,£35.67,Science Fiction,star-rating Five
Judo: Seven Steps to Black Belt (an Introductory Guide for Beginners),£53.90,Add a comment,star-rating Two
"Layered: Baking, Building, and Styling Spectacular Cakes",£40.11,Food and Drink,star-rating One
Lumberjanes Vol. 3: A Terrible Plan (Lumberjanes #9-12),£19.92,Sequential Art,star-rating Two
"Lumberjanes, Vol. 1: Beware the Kitten Holy (Lumberjanes #1-4)",£45.61,Sequential Art,star-rating Three
"Lumberjanes, Vol. 2: Friendship to the Max (Lumberjanes #5-8)",£46.91,Sequential Art,star-rating Two
"Mama Tried: Traditional Italian Cooking for the Screwed, Crude, Vegan, and Tattooed",£14.02,Food and Drink,star-rating Four
My Paris Kitchen: Recipes and Stories,£33.37,Food and Drink,star-rating Two
Masks and Shadows,£56.40,Fantasy,star-rating Two
Obsidian (Lux #1),£14.86,Young Adult,star-rating Two
On a Midnight Clear,£14.07,Add a comment,star-rating Three
Online Marketing for Busy Authors: A Step-By-Step Guide,£46.35,Self Help,star-rating One
orange: The Complete Collection 1 (orange: The Complete Collection #1),£48.41,Sequential Art,star-rating One
"Outcast, Vol. 1: A Darkness Surrounds Him (Outcast #1)",£15.44,Sequential Art,star-rating Four
Patience,£10.16,Sequential Art,star-rating Three
"Political Suicide: Missteps, Peccadilloes, Bad Calls, Backroom Hijinx, Sordid Pasts, Rotten Breaks, and Just Plain Dumb Mistakes in the Annals of American Politics",£36.28,History,star-rating Two
Princess Between Worlds (Wide-Awake Princess #5),£13.34,Fantasy,star-rating Five
"Princess Jellyfish 2-in-1 Omnibus, Vol. 01 (Princess Jellyfish 2-in-1 Omnibus #1)",£13.61,Sequential Art,star-rating Five
"Pop Gun War, Volume 1: Gift",£18.97,Sequential Art,star-rating One
"Avatar: The Last Airbender: Smoke and Shadow, Part 3 (Smoke and Shadow #3)",£28.09,Fantasy,star-rating Two
"Bitch Planet, Vol. 1: Extraordinary Machine (Bitch Planet (Collected Editions))",£37.92,Sequential Art,star-rating Two
Bossypants,£49.46,Default,star-rating Two
Burning,£28.81,Young Adult,star-rating Three
Call the Nurse: True Stories of a Country Nurse on a Scottish Isle,£29.14,Nonfiction,star-rating Five
Camp Midnight,£17.08,Sequential Art,star-rating Four
Crown of Midnight (Throne of Glass #2),£43.29,Fantasy,star-rating Three
"Codename Baboushka, Volume 1: The Conclave of Death",£36.72,Sequential Art,star-rating Four
Danganronpa Volume 1,£51.99,Sequential Art,star-rating Four
"Don't Be a Jerk: And Other Practical Advice from Dogen, Japan's Greatest Zen Master",£37.97,Religion,star-rating Two
Everydata: The Misinformation Hidden in the Little Data You Consume Every Day,£54.35,Nonfiction,star-rating Two
Fifty Shades Darker (Fifty Shades #2),£21.96,Romance,star-rating One
First and First (Five Boroughs #3),£15.97,Romance,star-rating Four
Forever and Forever: The Courtship of Henry Longfellow and Fanny Appleton,£29.69,Historical Fiction,star-rating Three
How to Be Miserable: 40 Strategies You Already Use,£46.03,Self Help,star-rating One
"Giant Days, Vol. 2 (Giant Days #5-8)",£22.11,Sequential Art,star-rating Two
I am a Hero Omnibus Volume 1,£54.63,Sequential Art,star-rating Three
Her Backup Boyfriend (The Sorensen Family #1),£33.97,Romance,star-rating One
The Stranger,£17.44,Philosophy,star-rating Four
The Third Wave: An Entrepreneur’s Vision of the Future,£12.61,Business,star-rating Five
The Vacationers,£42.15,Fiction,star-rating Four
The Wedding Dress,£24.12,Romance,star-rating One
The White Cat and the Monk: A Retelling of the Poem “Pangur Bán”,£58.08,Childrens,star-rating Four
Thirteen Reasons Why,£52.72,Default,star-rating One
Thomas Jefferson and the Tripoli Pirates: The Forgotten War That Changed American History,£59.64,History,star-rating One
Tracing Numbers on a Train,£41.60,Default,star-rating Three
Throne of Glass (Throne of Glass #1),£35.07,Fantasy,star-rating Three
Tuesday Nights in 1980,£21.04,Fiction,star-rating Two
"William Shakespeare's Star Wars: Verily, A New Hope (William Shakespeare's Star Wars #4)",£43.30,Science Fiction,star-rating Four
You Are What You Love: The Spiritual Power of Habit,£21.87,Religion,star-rating Four
(Un)Qualified: How God Uses Broken People to Do Big Things,£54.00,Christian,star-rating Five
A Court of Thorns and Roses (A Court of Thorns and Roses #1),£52.37,Fantasy,star-rating One
A Fierce and Subtle Poison,£28.13,Young Adult,star-rating Four
A Flight of Arrows (The Pathfinders #2),£55.53,Historical Fiction,star-rating Five
A Murder in Time,£16.64,Mystery,star-rating One
"A Piece of Sky, a Grain of Rice: A Memoir in Four Meditations",£56.76,Default,star-rating Five
A World of Flavor: Your Gluten Free Passport,£42.95,Default,star-rating One
Algorithms to Live By: The Computer Science of Human Decisions,£30.81,Nonfiction,star-rating One
"I Hate Fairyland, Vol. 1: Madly Ever After (I Hate Fairyland (Compilations) #1-5)",£29.17,Sequential Art,star-rating Two
The Cookies & Cups Cookbook: 125+ sweet & savory recipes reminding you to Always Eat Dessert First,£41.25,Food and Drink,star-rating One
The Emerald Mystery,£23.15,Default,star-rating Two
The Genius of Birds,£17.24,Nonfiction,star-rating One
The Girl on the Train,£55.02,Default,star-rating Two
The Glittering Court (The Glittering Court #1),£44.28,Fantasy,star-rating One
The House by the Lake,£36.95,Historical Fiction,star-rating One
The Kite Runner,£41.82,Default,star-rating Four
The Long Shadow of Small Ghosts: Murder and Memory in an American City,£10.97,Crime,star-rating One
The Love and Lemons Cookbook: An Apple-to-Zucchini Celebration of Impromptu Cooking,£37.60,Food and Drink,star-rating Two
The Mistake (Off-Campus #2),£43.29,New Adult,star-rating Three
The Matchmaker's Playbook (Wingmen Inc. #1),£55.85,New Adult,star-rating One
The Murder of Roger Ackroyd (Hercule Poirot #4),£44.10,Mystery,star-rating Four
The Nerdy Nummies Cookbook: Sweet Treats for the Geek in All of Us,£37.34,Food and Drink,star-rating Five
The Omnivore's Dilemma: A Natural History of Four Meals,£38.21,Nonfiction,star-rating Two
The Power of Now: A Guide to Spiritual Enlightenment,£43.54,Nonfiction,star-rating Two
The Project,£10.65,Science Fiction,star-rating One
The Psychopath Test: A Journey Through the Madness Industry,£36.00,Default,star-rating Two
The Regional Office Is Under Attack!,£51.36,Fiction,star-rating Five
The Secret (The Secret #1),£27.37,Default,star-rating Four
The Shadow Hero (The Shadow Hero),£33.14,Sequential Art,star-rating One
Immunity: How Elie Metchnikoff Changed the Course of Modern Medicine,£57.36,Science,star-rating Five
In Her Wake,£12.84,Thriller,star-rating One
Sharp Objects,£47.82,Mystery,star-rating Four
Soumission,£50.10,Fiction,star-rating One
Tipping the Velvet,£53.74,Historical Fiction,star-rating One
Night Sky with Exit Wounds,£41.05,Poetry,star-rating One
Mrs. Houdini,£30.25,Historical Fiction,star-rating Five
"Nightingale, Sing",£38.28,Young Adult,star-rating One
Poems That Make Grown Women Cry,£14.19,Poetry,star-rating Four
Poses for Artists Volume 1 - Dynamic and Sitting Poses: An Essential Reference for Figure Drawing and the Human Form,£41.06,Default,star-rating One
Romero and Juliet: A Tragic Tale of Love and Zombies,£36.94,Default,star-rating One
Redeeming Love,£20.47,Christian Fiction,star-rating Five
Scarlett Epstein Hates It Here,£43.55,Young Adult,star-rating Five
Secrets and Lace (Fatal Hearts #1),£20.27,Default,star-rating One
"Shobu Samurai, Project Aryoku (#3)",£29.06,Add a comment,star-rating Three
Shoe Dog: A Memoir by the Creator of NIKE,£23.99,Business,star-rating Two
So You've Been Publicly Shamed,£12.23,Nonfiction,star-rating Two
Soft Apocalypse,£26.12,Science Fiction,star-rating Two
Something More Than This,£16.24,Romance,star-rating Four
The 10% Entrepreneur: Live Your Startup Dream Without Quitting Your Day Job,£27.55,Business,star-rating Three
Suddenly in Love (Lake Haven #1),£55.99,Romance,star-rating Two
The Argonauts,£10.93,Autobiography,star-rating Two
The Art of War,£33.34,Default,star-rating Five
The Artist's Way: A Spiritual Path to Higher Creativity,£38.49,Nonfiction,star-rating Five
The Bridge to Consciousness: I'm Writing the Bridge Between Science and Our Old and New Beliefs.,£32.00,Default,star-rating Three
"Deliciously Ella Every Day: Quick and Easy Recipes for Gluten-Free Snacks, Packed Lunches, and Simple Meals",£42.16,Food and Drink,star-rating Three
Doing It Over (Most Likely To #1),£35.61,Romance,star-rating Three
Drive: The Surprising Truth About What Motivates Us,£34.95,Default,star-rating Four
Done Rubbed Out (Reightman & Bailey #1),£37.72,Default,star-rating Five
Eureka Trivia 6.0,£54.59,Default,star-rating Four
"Fables, Vol. 1: Legends in Exile (Fables #1)",£41.62,Sequential Art,star-rating Four
Finders Keepers (Bill Hodges Trilogy #2),£53.53,Fiction,star-rating Five
First Steps for New Christians (Print Edition),£29.00,Default,star-rating One
Follow You Home,£21.36,Horror,star-rating One
Frostbite (Vampire Academy #2),£29.99,Young Adult,star-rating Five
Full Moon over Noah’s Ark: An Odyssey to Mount Ararat and Beyond,£49.43,Travel,star-rating Four
Hollow City (Miss Peregrine’s Peculiar Children #2),£42.98,Fantasy,star-rating One
I Had a Nice Time And Other Lies...: How to find love & sh*t like that,£57.36,Womens Fiction,star-rating Four
Grumbles,£22.16,Default,star-rating Two
Large Print Heart of the Pride,£19.15,Default,star-rating Two
Library of Souls (Miss Peregrine’s Peculiar Children #3),£48.56,Young Adult,star-rating Five
Little Red,£13.47,Childrens,star-rating Three
Louisa: The Extraordinary Life of Mrs. Adams,£16.85,Biography,star-rating Two
"Wonder Woman: Earth One, Volume One (Wonder Woman: Earth One #1)",£37.34,Sequential Art,star-rating Four
Wild Swans,£14.36,Young Adult,star-rating Two
Why the Right Went Wrong: Conservatism--From Goldwater to the Tea Party and Beyond,£52.65,Politics,star-rating Four
You (You #1),£43.61,Thriller,star-rating Five
Zealot: The Life and Times of Jesus of Nazareth,£24.70,History,star-rating Three
Agnostic: A Spirited Manifesto,£12.51,Nonfiction,star-rating Five
Amatus,£50.54,Default,star-rating Five
Amid the Chaos,£36.58,Cultural,star-rating One
Anonymous,£46.82,Default,star-rating Four
Batman: The Dark Knight Returns (Batman),£15.38,Sequential Art,star-rating Five
Ayumi's Violin,£15.48,Default,star-rating Two
Amy Meets the Saints and Sages,£18.46,Default,star-rating Three
Batman: The Long Halloween (Batman),£36.50,Sequential Art,star-rating Two
Beauty Restored (Riley Family Legacy Novellas #3),£11.11,Default,star-rating Two
Becoming Wise: An Inquiry into the Mystery and Art of Living,£27.43,Nonfiction,star-rating Two
Big Magic: Creative Living Beyond Fear,£30.80,Nonfiction,star-rating Three
"Daring Greatly: How the Courage to Be Vulnerable Transforms the Way We Live, Love, Parent, and Lead",£19.43,Nonfiction,star-rating Three
Close to You,£49.46,Christian Fiction,star-rating Four
Chasing Heaven: What Dying Taught Me About Living,£37.80,Spirituality,star-rating Two
Dark Notes,£19.19,Erotica,star-rating Five
The Rosie Project (Don Tillman #1),£54.04,Default,star-rating One
The Song of Achilles,£37.40,Add a comment,star-rating Five
The Songs of the Gods,£44.48,Default,star-rating Five
The Testament of Mary,£52.67,Fiction,star-rating Four
The Time Keeper,£27.88,Fiction,star-rating Five
The Star-Touched Queen,£46.02,Fantasy,star-rating Five
The Wedding Pact (The O'Malleys #2),£32.61,Romance,star-rating Three
The White Queen (The Cousins' War #1),£25.91,Add a comment,star-rating Five
The Wright Brothers,£56.80,Default,star-rating Four
The Year of Magical Thinking,£43.04,Nonfiction,star-rating Two
This Is Where It Ends,£27.12,Young Adult,star-rating Two
Through the Woods,£25.38,Sequential Art,star-rating Two
Twenty Yawns,£22.08,Childrens,star-rating Two
"Unbroken: A World War II Story of Survival, Resilience, and Redemption",£45.95,Default,star-rating Two
V for Vendetta (V for Vendetta Complete),£37.10,Default,star-rating Four
Walt Disney's Alice in Wonderland,£12.96,Childrens,star-rating Five
Until Friday Night (The Field Party #1),£46.31,Young Adult,star-rating Two
"We Are Robin, Vol. 1: The Vigilante Business (We Are Robin #1)",£53.90,Sequential Art,star-rating One
Take Me with You,£45.21,Fiction,star-rating Three
That Darkness (Gardiner and Renner #1),£13.92,Mystery,star-rating One
Tastes Like Fear (DI Marnie Rome #3),£10.69,Mystery,star-rating One
The 14th Colony (Cotton Malone #11),£39.24,Thriller,star-rating One
The Bad-Ass Librarians of Timbuktu: And Their Race to Save the World’s Most Precious Manuscripts,£15.77,Nonfiction,star-rating One
The Bane Chronicles (The Bane Chronicles #1-11),£44.73,Fantasy,star-rating Four
The Darkest Lie,£35.35,Young Adult,star-rating Five
The Dovekeepers,£48.78,Add a comment,star-rating One
The First Hostage (J.B. Collins #2),£25.85,Fiction,star-rating Three
The Immortal Life of Henrietta Lacks,£40.67,Add a comment,star-rating Two
The Hidden Oracle (The Trials of Apollo #1),£52.26,Fantasy,star-rating Two
The Help Yourself Cookbook for Kids: 60 Easy Plant-Based Recipes Kids Can Make to Stay Healthy and Save the Earth,£28.77,Food and Drink,star-rating Three
The Literature Book (Big Ideas Simply Explained),£17.43,Nonfiction,star-rating Three
The Guilty (Will Robie #4),£13.82,Thriller,star-rating Two
The Last Mile (Amos Decker #2),£54.21,Mystery,star-rating Two
The Loney,£23.40,Horror,star-rating One
"Naruto (3-in-1 Edition), Vol. 14: Includes Vols. 40, 41 & 42 (Naruto: Omnibus #14)",£38.39,Sequential Art,star-rating Two
No Dream Is Too High: Life Lessons From a Man Who Walked on the Moon,£21.95,Nonfiction,star-rating Two
Old School (Diary of a Wimpy Kid #10),£11.83,Humor,star-rating Five
Once Was a Time,£18.28,Childrens,star-rating Two
"Overload: How to Unplug, Unwind, and Unleash Yourself from the Pressure of Stress",£52.15,Self Help,star-rating Three
Pet Sematary,£10.56,Horror,star-rating Three
"Quarter Life Poetry: Poems for the Young, Broke and Hangry",£50.89,Poetry,star-rating Five
"Red Hood/Arsenal, Vol. 1: Open for Business (Red Hood/Arsenal #1)",£25.48,Sequential Art,star-rating Two
Rain Fish,£23.57,Childrens,star-rating Three
Robin War,£47.82,Sequential Art,star-rating Three
salt.,£46.78,Poetry,star-rating Four
See America: A Celebration of Our National Parks & Treasured Sites,£48.87,Travel,star-rating Three
Shtum,£55.84,Fiction,star-rating Four
"So Cute It Hurts!!, Vol. 6 (So Cute It Hurts!! #6)",£35.43,Sequential Art,star-rating Four
Someone Like You (The Harrisons #2),£52.79,Contemporary,star-rating Five
Sorting the Beef from the Bull: The Science of Food Fraud Forensics,£44.74,Science,star-rating Four
Steve Jobs,£39.50,Default,star-rating Five
Still Life with Bread Crumbs,£26.41,Fiction,star-rating Three
Superman Vol. 1: Before Truth (Superman by Gene Luen Yang #1),£11.89,Sequential Art,star-rating Five
Swell: A Year of Waves,£45.58,Nonfiction,star-rating One
The Long Haul (Diary of a Wimpy Kid #9),£44.07,Humor,star-rating One
"Hush, Hush (Hush, Hush #1)",£47.02,Default,star-rating Three
"Hyperbole and a Half: Unfortunate Situations, Flawed Coping Mechanisms, Mayhem, and Other Things That Happened",£14.75,Humor,star-rating Five
I Am Pilgrim (Pilgrim #1),£10.60,Fiction,star-rating Four
I Know What I'm Doing -- and Other Lies I Tell Myself: Dispatches from a Life Under Construction,£25.98,Humor,star-rating Four
Island of Dragons (Unwanteds #7),£29.65,Fantasy,star-rating One
"It's All Easy: Healthy, Delicious Weeknight Meals in under 30 Minutes",£19.55,Food and Drink,star-rating One
Lady Midnight (The Dark Artifices #1),£16.28,Default,star-rating Five
"Living Leadership by Insight: A Good Leader Achieves, a Great Leader Builds Monuments",£46.91,Default,star-rating Four
Let It Out: A Journey Through Journaling,£26.79,Nonfiction,star-rating Five
Looking for Lovely: Collecting the Moments that Matter,£29.14,Nonfiction,star-rating Five
Love Is a Mix Tape (Music #1),£18.03,Music,star-rating One
Lowriders to the Center of the Earth (Lowriders in Space #2),£51.51,Sequential Art,star-rating Two
Luckiest Girl Alive,£49.83,Default,star-rating Three
Luis Paints the World,£53.95,Childrens,star-rating Three
Made to Stick: Why Some Ideas Survive and Others Die,£38.85,Business,star-rating Five
Mr. Mercedes (Bill Hodges Trilogy #1),£28.90,Fiction,star-rating One
More Than Music (Chasing the Dream #1),£37.61,Add a comment,star-rating Two
Cometh the Hour (The Clifton Chronicles #6),£25.01,Fiction,star-rating Three
Crazy Love: Overwhelmed by a Relentless God,£47.72,Christian,star-rating Two
Daily Fantasy Sports,£36.58,Default,star-rating One
Dear Mr. Knightley,£11.21,Fiction,star-rating Five
Demigods & Magicians: Percy and Annabeth Meet the Kanes (Percy Jackson & Kane Chronicles Crossover #1-3),£37.51,Fantasy,star-rating Five
Doctor Sleep (The Shining #2),£40.12,Horror,star-rating Two
Don't Get Caught,£55.35,Young Adult,star-rating One
"Eat Fat, Get Thin",£54.07,Health,star-rating Two
"Eaternity: More than 150 Deliciously Easy Vegan Recipes for a Long, Healthy, Satisfied, Joyful Life",£51.75,Nonfiction,star-rating Five
Eight Hundred Grapes,£14.39,Fiction,star-rating Four
El Deafo,£57.62,Sequential Art,star-rating Five
Eligible (The Austen Project #4),£27.09,Fiction,star-rating Three
Every Last Word,£46.47,Default,star-rating Three
"Far & Away: Places on the Brink of Change: Seven Continents, Twenty-Five Years",£15.06,Nonfiction,star-rating Four
Feathers: Displays of Brilliant Plumage,£49.05,Art,star-rating Three
Glory over Everything: Beyond The Kitchen House,£45.84,Historical Fiction,star-rating Three
God: The Most Unpleasant Character in All Fiction,£30.03,Religion,star-rating Five
Greek Mythic History,£10.23,Default,star-rating Five
Angels & Demons (Robert Langdon #1),£51.48,Default,star-rating Three
Aristotle and Dante Discover the Secrets of the Universe (Aristotle and Dante Discover the Secrets of the Universe #1),£58.14,Young Adult,star-rating Four
Angels Walking (Angels Walking #1),£34.20,Add a comment,star-rating Two
Balloon Animals,£17.03,Fiction,star-rating Three
Art Ops Vol. 1,£48.80,Sequential Art,star-rating Three
Barefoot Contessa at Home: Everyday Recipes You'll Make Over and Over Again,£50.62,Food and Drink,star-rating Five
Barefoot Contessa Back to Basics,£28.01,Food and Drink,star-rating One
Batman: Europa,£32.01,Sequential Art,star-rating Two
Brain on Fire: My Month of Madness,£49.32,Nonfiction,star-rating Five
Carrie,£46.23,Default,star-rating Two
Buying In: The Secret Dialogue Between What We Buy and Who We Are,£37.80,Nonfiction,star-rating Four
"Carry On, Warrior: Thoughts on Life Unarmed",£31.85,Default,star-rating Three
Cell,£20.29,Add a comment,star-rating Four
City of Ashes (The Mortal Instruments #2),£47.27,Default,star-rating One
Catching Jordan (Hundred Oaks),£50.83,Young Adult,star-rating Three
City of Bones (The Mortal Instruments #1),£43.28,Default,star-rating One
City of Fallen Angels (The Mortal Instruments #4),£11.23,Default,star-rating Four
City of Glass (The Mortal Instruments #3),£56.02,Fantasy,star-rating Four
Clockwork Angel (The Infernal Devices #1),£44.14,Default,star-rating One
Code Name Verity (Code Name Verity #1),£22.13,Add a comment,star-rating Four
Hamilton: The Revolution,£58.79,Nonfiction,star-rating Three
Hold Your Breath (Search and Rescue #1),£28.82,Romance,star-rating One
My Kind of Crazy,£40.36,Young Adult,star-rating One
The Silent Sister (Riley MacPherson #1),£46.29,Fiction,star-rating Five
The Star-Touched Queen,£32.30,Fantasy,star-rating Five
Tipping Point for Planet Earth: How Close Are We to the Edge?,£37.55,Science,star-rating One
Will You Won't You Want Me?,£13.86,Womens Fiction,star-rating Three
13 Hours: The Inside Account of What Really Happened In Benghazi,£27.06,Nonfiction,star-rating One
My Kitchen Year: 136 Recipes That Saved My Life,£11.53,Food and Drink,star-rating Two
Rook,£37.86,Add a comment,star-rating Four
Searching for Meaning in Gailana,£38.73,Fantasy,star-rating One
"The Three Searches, Meaning, and the Story",£13.33,Default,star-rating Three
1491: New Revelations of the Americas Before Columbus,£21.80,History,star-rating Three
A Brush of Wings (Angels Walking #3),£55.51,Add a comment,star-rating One
A Distant Mirror: The Calamitous 14th Century,£14.58,History,star-rating Three
A Man Called Ove,£39.72,Fiction,star-rating One
A People's History of the United States,£40.79,Add a comment,star-rating Two
"A Series of Catastrophes and Miracles: A True Story of Love, Science, and Cancer",£56.48,Add a comment,star-rating Two
A Study in Scarlet (Sherlock Holmes #1),£16.73,Mystery,star-rating Two
A Time of Torment (Charlie Parker #14),£48.35,Mystery,star-rating Five
Abstract City,£56.37,Nonfiction,star-rating Five
All the Light We Cannot See,£29.87,Historical,star-rating Five
"Adulthood Is a Myth: A ""Sarah's Scribbles"" Collection",£10.90,Sequential Art,star-rating Two
How to Speak Golf: An Illustrated Guide to Links Lingo,£58.32,Default,star-rating Five
"Love, Lies and Spies",£20.55,Historical Fiction,star-rating Two
Most Wanted,£35.28,Mystery,star-rating Three
Murder at the 42nd Street Library (Raymond Ambler #1),£54.36,Mystery,star-rating Four
No Love Allowed (Dodge Cove #1),£54.65,Young Adult,star-rating Four
One with You (Crossfire #5),£15.71,Add a comment,star-rating Four
Poisonous (Max Revere Novels #3),£26.80,Mystery,star-rating Three
Psycho: Sanitarium (Psycho #1.5),£36.97,Horror,star-rating Five
Quench Your Own Thirst: Business Lessons Learned Over a Beer or Two,£43.14,Business,star-rating One
Raspberry Pi Electronics Projects for the Evil Genius,£49.67,Default,star-rating Four
Snatched: How A Drug Queen Went Undercover for the DEA and Was Kidnapped By Colombian Guerillas,£21.21,Nonfiction,star-rating Three
Stars Above (The Lunar Chronicles #4.5),£48.05,Young Adult,star-rating Two
The Children,£11.88,Add a comment,star-rating Three
The Diary of a Young Girl,£59.90,Nonfiction,star-rating Three
The Dinner Party,£56.54,Fiction,star-rating Two
The Epidemic (The Program 0.6),£14.44,Young Adult,star-rating Five
The Golden Condom: And Other Essays on Love Lost and Found,£39.43,Psychology,star-rating One
The Gray Rhino: How to Recognize and Act on the Obvious Dangers We Ignore,£59.15,Add a comment,star-rating Four
Off the Hook (Fishing for Trouble #1),£47.67,Romance,star-rating Three
"Setting the World on Fire: The Brief, Astonishing Life of St. Catherine of Siena",£21.15,Biography,star-rating Two
Playing with Fire,£13.71,Mystery,star-rating Three
